Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:55:05 1000 31751 11.13 0.89 0.00 0.00 1.00 8 17.85 0.00 9237620 2708868 10.32 0.04 2305.66 0.00 0 java 96.1371 1975.96 3922180
21:55:06 1000 31751 11.13 0.89 0.00 0.00 1.00 8 17.85 0.00 9237620 2708868 10.32 0.04 2306.72 0.00 0 java 96.2504 2025.14 4002796
21:55:07 1000 31751 11.14 0.89 0.00 0.00 1.00 8 17.84 0.00 9237620 2708868 10.32 0.04 2313.24 0.00 0 java 97.2121 2157.91 4019472
21:55:08 1000 31751 11.15 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2318.69 0.00 0 java 102.805 2234.55 4085656
21:55:09 1000 31751 11.16 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2323.82 0.00 0 java 99.9975 2190.91 4214356
21:55:10 1000 31751 11.16 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2329.17 0.00 0 java 98.6709 2196.06 4214748
21:55:11 1000 31751 11.17 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2333.58 0.00 0 java 90.376 1933.72 4280920
21:55:12 1000 31751 11.18 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2337.56 0.00 0 java 82.7887 1638.19 4023568
21:55:13 1000 31751 11.19 0.89 0.00 0.00 1.01 8 17.84 0.00 9237620 2708868 10.32 0.04 2342.56 0.00 0 java 77.6168 1545.69 4089780
21:55:14 1000 31751 11.20 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2348.75 0.00 0 java 72.2779 1307.61 4228128
21:55:15 1000 31751 11.20 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2352.42 0.00 0 java 69.3037 1215.35 4252800
21:55:16 1000 31751 11.21 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2357.57 0.00 0 java 69.5922 1283.81 4246900
21:55:17 1000 31751 11.22 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2362.84 0.00 0 java 71.4045 1333.87 4313184
21:55:18 1000 31751 11.23 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2365.99 0.00 0 java 71.7307 1365.83 4379376
21:55:19 1000 31751 11.23 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2370.83 0.00 0 java 75.6533 1427.52 4052980
21:55:20 1000 31751 11.24 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2374.80 0.00 0 java 90.4861 1679.69 4119364
21:55:21 1000 31751 11.25 0.90 0.00 0.00 1.01 8 17.83 0.00 9237620 2708868 10.32 0.04 2378.65 0.00 0 java 67.9951 1221.87 4185812
21:55:22 1000 31751 11.26 0.90 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2383.39 0.00 0 java 67.5426 1186.62 4186132
21:55:23 1000 31751 11.27 0.90 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2387.37 0.00 0 java 69.6881 1250.01 4252516
21:55:24 1000 31751 11.28 0.90 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2391.15 0.00 0 java 72.5584 1323.93 4318968
21:55:25 1000 31751 11.29 0.90 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2394.26 0.00 0 java 67.1527 1302.47 4391340
21:55:26 1000 31751 11.30 0.91 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2400.19 0.00 0 java 66.6041 1286.15 4409688
21:55:27 1000 31751 11.30 0.91 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2401.29 0.00 0 java 60.6422 1179.23 4409988
21:55:28 1000 31751 11.32 0.91 0.00 0.00 1.02 8 17.82 0.00 9237620 2708868 10.32 0.04 2406.43 0.00 0 java 100.116 1196.13 4476392
21:55:29 1000 31751 11.33 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2411.50 0.00 0 java 108.266 1232.25 4542716
21:55:30 1000 31751 11.33 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2411.76 0.00 0 java 103.154 1162.55 4011980
21:55:31 1000 31751 11.33 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2411.58 0.00 0 java 97.0611 955.769 4011980
21:55:32 1000 31751 11.33 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2411.74 0.00 0 java 114.831 1296 4012228
21:55:33 1000 31751 11.34 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2412.05 0.00 0 java 58.6303 1068.98 4012580
21:55:34 1000 31751 11.34 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2412.49 0.00 0 java 67.9578 1261.5 4012980
21:55:35 1000 31751 11.34 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2412.75 0.00 0 java 79.6748 1575.07 4013340
21:55:36 1000 31751 11.35 0.91 0.00 0.00 1.02 8 17.81 0.00 9237620 2708868 10.32 0.04 2413.19 0.00 0 java 83.3779 1703.5 4013732
21:55:37 1000 31751 11.35 0.91 0.00 0.00 1.02 8 17.80 0.00 9237620 2708868 10.32 0.04 2413.96 0.00 0 java 80.4373 1548.27 4094312
21:55:38 1000 31751 11.36 0.91 0.00 0.00 1.02 8 17.80 0.00 9237620 2708868 10.32 0.04 2415.66 0.00 0 java 98.9912 1901.75 4039796
21:55:39 1000 31751 11.36 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2415.91 0.00 0 java 80.2771 1513.64 4040196
21:55:40 1000 31751 11.36 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2416.26 0.00 0 java 83.241 1388.36 4040596
21:55:41 1000 31751 11.37 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2416.58 0.00 0 java 83.5336 1394.51 4040984
21:55:42 1000 31751 11.37 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2416.87 0.00 0 java 101.367 1732.89 4041328
21:55:43 1000 31751 11.37 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2417.16 0.00 0 java 83.9441 1398.51 4041744
21:55:44 1000 31751 11.38 0.91 0.00 0.00 1.03 8 17.80 0.00 9237620 2708868 10.32 0.04 2417.45 0.00 0 java 82.1201 1385.36 4042144
21:55:45 1000 31751 11.38 0.91 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2417.73 0.00 0 java 81.2115 1387.82 4042476
21:55:46 1000 31751 11.38 0.91 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2418.20 0.00 0 java 83.5225 1490.02 4042892
21:55:47 1000 31751 11.39 0.91 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2419.70 0.00 0 java 79.4502 1437.61 4132692
21:55:48 1000 31751 11.39 0.91 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2425.20 0.00 0 java 79.9059 1393.04 4139772
21:55:49 1000 31751 11.40 0.91 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2430.30 0.00 0 java 77.2279 1308.66 4205984
21:55:50 1000 31751 11.41 0.92 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2434.31 0.00 0 java 74.1783 1169.88 4323152
21:55:51 1000 31751 11.42 0.92 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2439.45 0.00 0 java 75.9814 1254.42 4323540
21:55:52 1000 31751 11.42 0.92 0.00 0.00 1.03 8 17.79 0.00 9237620 2708868 10.32 0.04 2443.67 0.00 0 java 74.6293 1304.08 4390608
21:55:53 1000 31751 11.43 0.92 0.00 0.00 1.03 8 17.78 0.00 9237620 2708868 10.32 0.04 2446.60 0.00 0 java 75.8186 1352.16 4142924
21:55:54 1000 31751 11.44 0.92 0.00 0.00 1.03 8 17.78 0.00 9237620 2708868 10.32 0.04 2449.29 0.00 0 java 85.1115 1395.7 4143320
21:55:55 1000 31751 11.45 0.92 0.00 0.00 1.03 8 17.78 0.00 9237620 2708868 10.32 0.04 2454.50 0.00 0 java 86.4764 1433.72 4211304
21:55:56 1000 31751 11.46 0.92 0.00 0.00 1.03 8 17.78 0.00 9237620 2708868 10.32 0.04 2459.55 0.00 0 java 89.9061 1545.62 4278444
21:55:57 1000 31751 11.47 0.92 0.00 0.00 1.03 8 17.78 0.00 9237768 2708868 10.32 0.04 2464.56 0.00 0 java 88.0686 1582 4345468
21:55:58 1000 31751 11.48 0.92 0.00 0.00 1.04 8 17.78 0.00 9237768 2708868 10.32 0.04 2469.35 0.00 0 java 118.984 1584.97 4436572
21:55:59 1000 31751 11.49 0.92 0.00 0.00 1.04 8 17.78 0.00 9237768 2708868 10.32 0.04 2473.26 0.00 0 java 120.373 1506.64 4503380
21:56:00 1000 31751 11.49 0.92 0.00 0.00 1.04 8 17.78 0.00 9237768 2708868 10.32 0.04 2473.60 0.00 0 java 125.393 1469.2 4096648
21:56:01 1000 31751 11.50 0.92 0.00 0.00 1.04 8 17.77 0.00 9237768 2708868 10.32 0.04 2474.03 0.00 0 java 145.466 1891.27 4097028
21:56:02 1000 31751 11.50 0.92 0.00 0.00 1.04 8 17.77 0.00 9237768 2708868 10.32 0.04 2474.38 0.00 0 java 91.9152 1569.33 4097428
21:56:03 1000 31751 11.50 0.92 0.00 0.00 1.04 8 17.77 0.00 9237768 2708868 10.32 0.04 2474.71 0.00 0 java 92.0668 1682.01 4097780
21:56:04 1000 31751 11.51 0.92 0.00 0.00 1.04 8 17.77 0.00 9237768 2708868 10.32 0.04 2475.14 0.00 0 java 88.4182 1787.07 4098180
21:56:05 1000 31751 11.51 0.92 0.00 0.00 1.04 8 17.77 0.00 9237768 2708868 10.32 0.04 2475.67 0.00 0 java 91.3748 1787.79 4098580
21:56:06 1000 31751 11.52 0.92 0.00 0.00 1.04 8 17.78 0.00 9238792 2709112 10.33 0.04 2475.93 0.00 0 java 90.9301 1739.66 4098892
21:56:07 1000 31751 11.52 0.92 0.00 0.00 1.04 8 17.80 0.00 9239816 2710432 10.33 0.04 2478.16 0.00 0 java 92.7258 1896.82 4123744
21:56:08 1000 31751 11.52 0.92 0.00 0.00 1.04 8 17.80 0.00 9239816 2710432 10.33 0.04 2478.50 0.00 0 java 88.5621 1814.67 4124136
21:56:09 1000 31751 11.53 0.92 0.00 0.00 1.04 8 17.80 0.00 9239816 2710432 10.33 0.04 2479.13 0.00 0 java 87.5852 1991.38 4124512
21:56:10 1000 31751 11.53 0.92 0.00 0.00 1.04 8 17.80 0.00 9239816 2710432 10.33 0.04 2479.54 0.00 0 java 83.3439 2000.53 4124888
21:56:11 1000 31751 11.54 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710432 10.33 0.04 2479.93 0.00 0 java 86.3828 2046.18 4125208
21:56:12 1000 31751 11.54 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710432 10.33 0.04 2480.60 0.00 0 java 89.3703 2344.16 4125536
21:56:13 1000 31751 11.55 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710432 10.33 0.04 2481.24 0.00 0 java 87.6512 2300.16 4125936
21:56:14 1000 31751 11.56 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710696 10.33 0.04 2483.61 0.00 0 java 89.7895 2475.38 4222896
21:56:15 1000 31751 11.56 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710696 10.33 0.04 2484.11 0.00 0 java 85.8854 2366.26 4151180
21:56:16 1000 31751 11.57 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710696 10.33 0.04 2484.41 0.00 0 java 80.3223 2246.94 4151424
21:56:17 1000 31751 11.57 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710696 10.33 0.04 2484.79 0.00 0 java 75.1326 2025.7 4151620
21:56:18 1000 31751 11.58 0.92 0.00 0.00 1.04 8 17.79 0.00 9239816 2710696 10.33 0.04 2485.36 0.00 0 java 66.8309 1866.79 4151860
21:56:19 1000 31751 11.58 0.93 0.00 0.00 1.04 8 17.78 0.00 9239816 2710696 10.33 0.04 2485.85 0.00 0 java 70.057 1930.36 4152224
21:56:20 1000 31751 11.58 0.93 0.00 0.00 1.04 8 17.78 0.00 9239816 2710696 10.33 0.04 2486.24 0.00 0 java 74.6842 1788.49 4152556
21:56:21 1000 31751 11.59 0.93 0.00 0.00 1.05 8 17.78 0.00 9239816 2710696 10.33 0.04 2487.89 0.00 0 java 81.9133 1940.06 4241296
21:56:22 1000 31751 11.59 0.93 0.00 0.00 1.05 8 17.78 0.00 9239816 2710696 10.33 0.04 2493.19 0.00 0 java 72.049 1605 4249140
21:56:23 1000 31751 11.60 0.93 0.00 0.00 1.05 8 17.78 0.00 9239816 2710696 10.33 0.04 2499.39 0.00 0 java 57.9527 1388.53 4380884
21:56:24 1000 31751 11.61 0.93 0.00 0.00 1.05 8 17.78 0.00 9239816 2710696 10.33 0.04 2507.36 0.00 0 java 56.616 1472.05 4446916
21:56:25 1000 31751 11.62 0.93 0.00 0.00 1.05 8 17.78 0.00 9239816 2710696 10.33 0.04 2511.84 0.00 0 java 54.017 1477.06 4523264
21:56:26 1000 31751 11.63 0.93 0.00 0.00 1.05 8 17.77 0.00 9239816 2710696 10.33 0.04 2515.20 0.00 0 java 77.6066 1968.17 4523628
21:56:27 1000 31751 11.64 0.93 0.00 0.00 1.05 8 17.77 0.00 9239816 2710696 10.33 0.04 2521.04 0.00 0 java 90.9514 2290.71 4251532
21:56:28 1000 31751 11.66 0.93 0.00 0.00 1.05 8 17.77 0.00 9239816 2710696 10.33 0.04 2526.07 0.00 0 java 128.663 2325.01 4317672
21:56:29 1000 31751 11.67 0.93 0.00 0.00 1.05 8 17.79 0.00 9240840 2711488 10.33 0.04 2529.94 0.00 0 java 124.553 2178.76 4455928
21:56:30 1000 31751 11.68 0.93 0.00 0.00 1.05 8 17.79 0.00 9240840 2711488 10.33 0.04 2536.00 0.00 0 java 121.285 2124.21 4474332
21:56:31 1000 31751 11.69 0.93 0.00 0.00 1.05 8 17.79 0.00 9240840 2711488 10.33 0.04 2540.59 0.00 0 java 116.008 2048.82 4540632
21:56:32 1000 31751 11.69 0.93 0.00 0.00 1.05 8 17.79 0.00 9240840 2711488 10.33 0.04 2545.17 0.00 0 java 83.5654 1972.31 4278172
21:56:33 1000 31751 11.70 0.93 0.00 0.00 1.06 8 17.79 0.00 9240840 2711488 10.33 0.04 2550.05 0.00 0 java 83.1326 1909.12 4344380
21:56:34 1000 31751 11.71 0.93 0.00 0.00 1.06 8 17.78 0.00 9240840 2711488 10.33 0.04 2556.96 0.00 0 java 79.4877 1756.23 4410576
21:56:35 1000 31751 11.72 0.94 0.00 0.00 1.06 8 17.78 0.00 9240840 2711488 10.33 0.04 2561.77 0.00 0 java 77.7816 1687.54 4476900
21:56:36 1000 31751 11.73 0.94 0.00 0.00 1.06 8 17.78 0.00 9240840 2711488 10.33 0.04 2566.85 0.00 0 java 75.3936 1464.51 4543304
21:56:37 1000 31751 11.74 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712016 10.34 0.04 2572.54 0.00 0 java 82.3479 1427.02 4609728
21:56:38 1000 31751 11.75 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2578.78 0.00 0 java 80.359 1330.47 4700212
21:56:39 1000 31751 11.75 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2583.86 0.00 0 java 78.3279 1320.77 4766592
21:56:40 1000 31751 11.76 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2588.06 0.00 0 java 81.3355 1329.14 4236900
21:56:41 1000 31751 11.77 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2588.32 0.00 0 java 77.0594 1354.21 4237300
21:56:42 1000 31751 11.77 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2588.59 0.00 0 java 77.9902 1360.34 4237700
21:56:43 1000 31751 11.77 0.94 0.00 0.00 1.06 8 17.79 0.00 9241864 2712280 10.34 0.04 2588.66 0.00 0 java 68.8772 1162.48 4237900
21:56:44 1000 31751 11.77 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2588.47 0.00 0 java 48.8697 844.984 4237900
21:56:45 1000 31751 11.77 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2588.60 0.00 0 java 60.7812 749.828 4238152
21:56:46 1000 31751 11.78 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2588.83 0.00 0 java 59.0219 684.323 4238500
21:56:47 1000 31751 11.78 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2588.92 0.00 0 java 72.1314 880.522 4238772
21:56:48 1000 31751 11.78 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2589.41 0.00 0 java 93.4004 1259.65 4239340
21:56:49 1000 31751 11.79 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2589.95 0.00 0 java 94.3801 1583.8 4312024
21:56:50 1000 31751 11.79 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712280 10.34 0.04 2592.00 0.00 0 java 101.012 1788.49 4263880
21:56:51 1000 31751 11.80 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712544 10.34 0.04 2592.43 0.00 0 java 104.835 1891.35 4264380
21:56:52 1000 31751 11.80 0.94 0.00 0.00 1.06 8 17.78 0.00 9241864 2712544 10.34 0.04 2592.69 0.00 0 java 104.753 1804.65 4264716
21:56:53 1000 31751 11.81 0.94 0.00 0.00 1.07 8 17.78 0.00 9241864 2712544 10.34 0.04 2593.19 0.00 0 java 101.199 1714.62 4265332
21:56:54 1000 31751 11.81 0.94 0.00 0.00 1.07 8 17.78 0.00 9241864 2712544 10.34 0.04 2593.59 0.00 0 java 102.596 1805.8 4265832
21:56:55 1000 31751 11.82 0.94 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2594.09 0.00 0 java 102.425 1739.73 4266380
21:56:56 1000 31751 11.82 0.94 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2594.51 0.00 0 java 142.13 2217.04 4266984
21:56:57 1000 31751 11.83 0.94 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2595.05 0.00 0 java 123.379 1869.08 4339760
21:56:58 1000 31751 11.85 0.95 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2602.03 0.00 0 java 153.085 1750.21 4365244
21:56:59 1000 31751 11.85 0.95 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2607.24 0.00 0 java 152.117 1771.78 4431608
21:57:00 1000 31751 11.86 0.95 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2612.99 0.00 0 java 137.623 1748.11 4561196
21:57:01 1000 31751 11.87 0.95 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2617.49 0.00 0 java 136.553 1798.24 4627904
21:57:02 1000 31751 11.88 0.95 0.00 0.00 1.07 8 17.77 0.00 9241864 2712544 10.34 0.04 2621.48 0.00 0 java 106.697 1683.15 4628224
21:57:03 1000 31751 11.89 0.95 0.00 0.00 1.07 8 17.76 0.00 9241864 2712544 10.34 0.04 2624.79 0.00 0 java 83.6381 1300.41 4368464
21:57:04 1000 31751 11.90 0.95 0.00 0.00 1.07 8 17.76 0.00 9241864 2712544 10.34 0.04 2627.79 0.00 0 java 73.5752 1104.85 4436536
21:57:05 1000 31751 11.91 0.95 0.00 0.00 1.07 8 17.76 0.00 9241864 2712544 10.34 0.04 2632.13 0.00 0 java 76.0111 1170.77 4437236
21:57:06 1000 31751 11.92 0.95 0.00 0.00 1.08 8 17.76 0.00 9241864 2712544 10.34 0.04 2635.86 0.00 0 java 71.2346 1325.53 4505252
21:57:07 1000 31751 11.93 0.95 0.00 0.00 1.08 8 17.76 0.00 9241864 2712544 10.34 0.04 2642.63 0.00 0 java 102.117 1745.68 4598276
21:57:08 1000 31751 11.94 0.95 0.00 0.00 1.08 8 17.76 0.00 9241864 2712544 10.34 0.04 2647.50 0.00 0 java 117.769 1985.74 4665572
21:57:09 1000 31751 11.95 0.96 0.00 0.00 1.08 8 17.76 0.00 9241864 2712544 10.34 0.04 2652.67 0.00 0 java 112.497 1959.74 4732892
21:57:10 1000 31751 11.96 0.96 0.00 0.00 1.08 8 17.76 0.00 9241864 2712544 10.34 0.04 2656.50 0.00 0 java 111.802 1899.06 4800184
21:57:11 1000 31751 11.97 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2661.05 0.00 0 java 102.455 1863.05 4800840
21:57:12 1000 31751 11.98 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2661.25 0.00 0 java 89.5016 1695.25 4323488
21:57:13 1000 31751 11.98 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2661.81 0.00 0 java 97.8613 1651.82 4324088
21:57:14 1000 31751 11.99 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2662.86 0.00 0 java 113.399 1927.62 4403916
21:57:15 1000 31751 12.00 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2664.77 0.01 0 java 118.97 1973.36 4348644
21:57:16 1000 31751 12.00 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2665.19 0.01 0 java 131.152 2232.56 4349244
21:57:17 1000 31751 12.01 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2665.85 0.01 0 java 126.325 2283.73 4349820
21:57:18 1000 31751 12.01 0.96 0.00 0.00 1.08 8 17.75 0.00 9241864 2712544 10.34 0.04 2666.42 0.01 0 java 113.51 2111.93 4350544
21:57:19 1000 31751 12.02 0.96 0.00 0.00 1.08 8 17.74 0.00 9241864 2712544 10.34 0.04 2667.01 0.01 0 java 119.022 2166.2 4351236
21:57:20 1000 31751 12.02 0.96 0.00 0.00 1.08 8 17.74 0.00 9241864 2712544 10.34 0.04 2667.55 0.01 0 java 115.256 2009.99 4424012
21:57:21 1000 31751 12.03 0.96 0.00 0.00 1.08 8 17.74 0.00 9241864 2712544 10.34 0.04 2669.29 0.01 0 java 121.949 2177.67 4376208
21:57:22 1000 31751 12.03 0.96 0.00 0.00 1.08 8 17.74 0.00 9241864 2712544 10.34 0.04 2669.29 0.01 0 java 103.858 1772.4 4376408
21:57:23 1000 31751 12.03 0.96 0.00 0.00 1.09 8 17.74 0.00 9241864 2712544 10.34 0.04 2669.54 0.01 0 java 56.7377 1095.08 4376756
21:57:24 1000 31751 12.04 0.96 0.00 0.00 1.09 8 17.74 0.00 9241864 2712544 10.34 0.04 2670.14 0.01 0 java 60.0002 1116.23 4377460
21:57:25 1000 31751 12.04 0.96 0.00 0.00 1.09 8 17.74 0.00 9241864 2712544 10.34 0.04 2670.65 0.01 0 java 78.5434 1479.75 4378108
21:57:26 1000 31751 12.04 0.96 0.00 0.00 1.09 8 17.74 0.00 9241864 2712800 10.34 0.04 2670.64 0.01 0 java 74.9176 1593.39 4378316
21:57:27 1000 31751 12.05 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2670.69 0.01 0 java 71.6031 1435.63 4378508
21:57:28 1000 31751 12.06 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2671.23 0.01 0 java 98.2014 1427.42 4378768
21:57:29 1000 31751 12.06 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2671.36 0.01 0 java 76.809 958.581 4379160
21:57:30 1000 31751 12.06 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2671.16 0.01 0 java 70.9563 781.903 4379160
21:57:31 1000 31751 12.06 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2671.34 0.01 0 java 79.0217 789.082 4379568
21:57:32 1000 31751 12.07 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2671.81 0.01 0 java 49.6361 804.503 4452356
21:57:33 1000 31751 12.08 0.96 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2677.60 0.01 0 java 62.1564 1033.76 4475960
21:57:34 1000 31751 12.09 0.97 0.00 0.00 1.09 8 17.73 0.00 9241864 2712800 10.34 0.04 2682.59 0.01 0 java 88.4787 1544.13 4542336
21:57:35 1000 31751 12.10 0.97 0.00 0.00 1.09 8 17.72 0.00 9241864 2712800 10.34 0.04 2688.03 0.01 0 java 93.899 1831.62 4608824
21:57:36 1000 31751 12.11 0.97 0.00 0.00 1.09 8 17.72 0.00 9241864 2712800 10.34 0.04 2694.40 0.01 0 java 100.701 1994.57 4675172
21:57:37 1000 31751 12.12 0.97 0.00 0.00 1.09 8 17.72 0.00 9241864 2712800 10.34 0.04 2699.54 0.01 0 java 107.901 2186.97 4738016
21:57:38 1000 31751 12.13 0.97 0.00 0.00 1.09 8 17.72 0.00 9241864 2712800 10.34 0.04 2702.78 0.01 0 java 109.42 2155.88 4804480
21:57:39 1000 31751 12.14 0.97 0.00 0.00 1.10 8 17.72 0.00 9241864 2712800 10.34 0.04 2708.05 0.01 0 java 100.297 1969.93 4554068
21:57:40 1000 31751 12.15 0.97 0.00 0.00 1.10 8 17.72 0.00 9241864 2712800 10.34 0.04 2715.48 0.01 0 java 93.5072 1769.89 4638364
21:57:41 1000 31751 12.16 0.97 0.00 0.00 1.10 8 17.72 0.00 9241864 2712800 10.34 0.04 2721.25 0.01 0 java 96.9697 1761.01 4704856
21:57:42 1000 31751 12.17 0.97 0.00 0.00 1.10 8 17.72 0.00 9241864 2712800 10.34 0.04 2727.84 0.01 0 java 88.3053 1668.35 4771192
21:57:43 1000 31751 12.17 0.97 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2734.76 0.01 0 java 89.3416 1755.58 4837220
21:57:44 1000 31751 12.18 0.97 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2740.18 0.01 0 java 94.9924 2129.73 4903724
21:57:45 1000 31751 12.19 0.98 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2746.75 0.01 0 java 86.4703 2219.56 4577524
21:57:46 1000 31751 12.20 0.98 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2753.72 0.01 0 java 92.2562 2238.11 4643836
21:57:47 1000 31751 12.21 0.98 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2760.53 0.01 0 java 108.713 2374.71 4782340
21:57:48 1000 31751 12.22 0.98 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2768.51 0.01 0 java 115.302 2204.33 4801188
